2011/05/16 13:20;8928;8932;8925;8928;499;0
2011/05/16 13:21;8928;8936;8927;8935;599;0
2011/05/16 13:22;8935;8942;8934;8934;618;0
2011/05/16 13:23;8935;8937;8934;8935;162;0
2011/05/16 13:24;8936;8939;8935;8938;207;0
2011/05/16 13:25;8938;8940;8936;8937;175;0
2011/05/16 13:26;8938;8940;8937;8937;262;0
2011/05/16 13:27;8937;8938;8934;8934;117;0
2011/05/16 13:28;8934;8939;8934;8936;271;0
2011/05/16 13:29;8938;8940;8937;8939;256;0
2011/05/16 13:30;8939;8940;8937;8940;386;0
2011/05/16 13:31;8936;8942;8925;8925;1339;0
2011/05/16 13:32;8925;8929;8922;8924;697;0
2011/05/16 13:33;8924;8926;8919;8924;710;0
2011/05/16 13:34;8924;8927;8921;8926;650;0
2011/05/16 13:35;8925;8927;8921;8925;372;0
2011/05/16 13:36;8923;8927;8918;8921;583;0
2011/05/16 13:37;8921;8925;8920;8925;504;0
2011/05/16 13:38;8924;8925;8920;8921;327;0
2011/05/16 13:39;8922;8923;8918;8918;484;0
2011/05/16 13:40;8918;8921;8918;8919;388;0
2011/05/16 13:41;8919;8921;8914;8919;1198;0
2011/05/16 13:42;8920;8923;8918;8920;648;0
2011/05/16 13:43;8921;8922;8918;8920;368;0
2011/05/16 13:44;8921;8923;8920;8922;635;0
2011/05/16 13:45;8923;8930;8922;8930;1554;0
2011/05/16 13:46;8922;8922;8922;8922;103;0
